ID,TARGET
1115,673.9487362326865
1202,620.3740230779948
1194,580.120498075502
1084,722.3105676438372
1135,622.8627472559026
960,761.762840021593
1131,705.6496137671115
996,720.3733018761247
1085,747.8355860843969
1063,772.3887064172135
1035,766.8229077238278
997,586.145748121228
1042,918.6685560393117
954,751.5889815015939
1126,528.8205657252847
1122,721.2473303056855
1167,709.5506269343291
1125,650.4602925405043
1019,648.9492531984934
982,623.3192872705949
1175,573.321398949942
1083,719.7298219864043
1161,672.8982563912609
1061,719.9556409695094
1044,732.9971667602236
948,674.0909987746328
949,727.7584355422621
941,517.1693768243399
1001,735.2537605800295
1190,505.86593084079664
943,653.8824188328522
1011,760.6032367706781
975,692.611170094813
1213,831.7831057009564
1127,735.9367085730539
1039,781.9711976786508
1196,513.3865546969557
1171,573.737182714599
2028,891.1600996607557
1746,878.2899766428765
1608,729.6520895056738
1356,786.4812291991893
2008,775.9411682805593
1390,646.9544547521241
1337,636.3479579977388
1830,773.0262667406539
1217,713.7218476134814
2037,907.4200024548173
1989,734.583077379809
1984,684.7476399047414
2147,795.6778356519019
1496,650.1273835186271
1521,780.2044466809101
1935,593.314695173721
1994,668.7041179946772
1389,831.4965601115906
1433,533.4628016874707
1371,840.4399181288561
1469,817.9040279530589
1956,843.1683391566327
1889,593.865586496377
1708,792.7319769029614
2071,873.3230158023241
1407,732.3790846657616
1339,767.3870942695006
1582,713.1871552063101
1805,793.7544460353172
1627,580.9203529709724
1570,787.7393226539988
1232,799.9828311843102
2109,651.2002584323326
1663,522.0879386065595
1664,623.1438664644045
1590,702.4990244507644
1465,627.0762319471871
1466,593.8106467077234
1458,550.196364788657
1741,632.9289713989137
1245,690.5957958503932
1444,754.2715534205967
1920,790.6528732099067
1632,815.908868110312
1439,688.8969332649847
1358,766.4260004688203
1238,671.5078124121997
1551,835.0727231386709
1404,613.9490369127919
1789,891.4792858403814
1393,543.5550469561766
1668,608.1626691037816
1264,807.5619079166935
2106,650.2392447692137
1494,679.6661296705324
2088,698.0451199657488
2030,708.6442341371512
1642,922.6795761984522
2095,640.1304287712433
1771,755.9286299627815
1589,745.7291842703399
1959,684.8228701535295
1961,636.5375405546749
1760,696.8853339967926
2116,657.1616367200261
1336,711.5121936233669
1824,765.1465844131498
1574,796.0484140060605
1223,646.5263071697866
1717,687.2472077631907
1555,689.8430947386563
1998,757.5856627149234
1691,841.9097563089394
1600,841.364207012418
1992,874.878346602296
1958,772.2415811025214
1487,859.4071388318337
2092,711.756565705971
1647,741.7324199280876
1807,867.9865475181348
1650,613.7643976101936
1613,695.5549446739993
1778,922.5184014233708
1914,626.7686962316736
1550,961.6022369206286
1923,694.9027418002894
1347,784.3337099497573
1974,814.694541098096
1885,679.653831524459
1845,728.1440225667361
2033,751.2800434198982
1657,715.2852173639121
1884,677.9521377481839
2136,624.1626151019725
1227,770.7943814492878
1325,782.2133506106339
2098,784.6595795088944
1783,868.0820594531605
1774,731.8297787752715
1290,727.8346396138465
1904,628.4117557736002
1679,438.63975572794334
1285,763.0573865794746
1643,646.9759621348376
1740,668.6386369040406
1954,748.596514223464
2120,667.4472512699253
1785,772.8785747927215
1633,848.5715394909909
1427,351.57929666905574
1985,662.9693076322869
1630,746.6113340260287
1298,842.2111681135173
1441,638.4631587008113
1918,893.7635611767107
1240,796.7911562560671
1903,652.4196369874422
1838,637.0577078053014
2009,681.7876321984475
1523,818.0952925323738
1259,854.6967796958503
1666,868.709185132521
1373,698.5149010556177
1251,821.3214749637466
1480,868.6193725769501
1599,888.7242605235317
1702,792.2238231759343
1928,743.8996810466003
1396,471.78571083449907
1656,584.5431978030979
1711,695.6093865328936
1644,556.8883664338048
2006,743.5224231879774
1406,619.3106612363557
1730,766.5194333571111
1296,868.120410772717
2099,704.8965990207582
1888,785.8530449554778
1557,811.5457687720026
1542,855.8301305820067
1368,721.8042319037651
1446,759.8414639561097
1865,784.2449767618623
1775,791.8082905859991
730,274.8022411525584
273,651.2984858110322
911,246.0502053357689
274,639.2760111283662
619,732.8328170453432
31,685.1464662029813
795,548.1919063030467
807,712.551731019493
751,452.30530830927654
234,356.1249564389225
244,448.0940027206243
299,892.579623140091
437,572.2127304540982
716,584.4797884312242
617,879.4946245252286
885,522.0001388624332
95,886.6614810908061
750,625.6899238748838
775,685.1195613595777
784,683.1774686675888
802,768.5657215456027
504,634.2788289871638
798,555.7630100377446
403,821.1681695531034
658,768.6899929834901
369,926.4523219608116
52,768.5595502653651
513,689.6890960587427
791,901.4423758708667
133,703.3806674403052
815,774.2557223106655
824,891.3320047472716
179,622.5939588322335
124,584.5446974194749
471,451.0348444547575
255,600.9313975487859
916,549.8910898564918
153,822.479993559122
284,748.633698975052
387,923.6832433414943
508,688.6943301363934
598,759.4377922155006
323,840.8073341894125
703,799.5355915985716
510,684.8242228081334
592,805.2904322095652
467,825.4316160474958
420,864.0634845445079
537,752.9151887644483
410,568.4295765922157
425,921.3765612956369
318,878.4058992172539
87,930.5385465366921
578,841.2567759188902
863,681.3628692900818
20,794.3207312976306
602,763.0275419403247
803,625.0461641214217
151,479.0866968734073
706,526.0811354783347
763,618.7531639032538
41,770.7363559579306
484,671.0301220391708
554,872.1323160437095
203,609.4967765286085
56,760.5224493402608
145,583.3884298084444
461,661.188942023947
585,811.0750418249525
604,800.3527753219422
903,694.8748251121466
679,764.6292930920316
692,613.949183834332
816,730.018290546809
887,691.4701909552543
697,290.6901510535204
143,755.507338202109
64,733.7142025487751
590,869.5187157626259
528,639.4132941255464
454,419.4195470924609
685,865.0991694807882
413,641.5988257407969
67,726.0550966844722
345,818.0013358272811
375,953.0551979229626
418,832.7408041080952
874,601.8416243835036
596,795.5413365694335
363,832.9964649341474
60,709.9606911668284
325,760.5253186088103
104,664.2751121040451
721,518.8633547300601
139,729.1508161112788
897,816.8348673132787
577,744.2916619880746
75,704.3624431664116
78,930.8544504769809
73,793.1542649597565
491,497.087444894574
213,472.31047202811357
539,442.8040457212038
218,497.4125746415938
625,793.8413391111991
846,690.4226858097715
810,690.7572440277002
222,606.4189295211368
125,839.3575173997509
665,828.639951296746
261,648.9492484787368
804,801.617995286256
828,608.1151568491408
898,793.2287459377758
6,655.1874156523949
657,849.8163988249956
770,771.0994405828333
445,832.0245571885191
870,648.4172426405139
734,594.888990299845
683,646.7181983831256
196,862.3515172071981
329,656.9818914529964
126,746.4236932385518
381,534.9546206020507
399,674.0983828827498
88,821.0728620100448
880,724.2532326691335
194,669.5518932350262
102,771.6458681150655
699,573.1871318918132
593,694.2635552661651
564,775.3569613606775
172,624.2195086742864
483,832.3043897331415
723,575.6646191538161
726,600.0881540922545
378,612.1149606379117
385,596.6938203944835
270,638.623713827114
881,778.3288479853995
30,759.100234882537
27,786.2138693692367
700,746.3978210359487
349,613.0681083808558
530,752.0920648186217
1942,674.2358644282201
1699,915.6993821948676
2020,707.6902678994875
1793,875.689586754733
2086,611.3121753739146
1744,675.5892497165389
1755,465.37084245936353
1243,744.4788475197382
1355,748.0574148007842
1812,821.0067743982266
2113,909.5293883506863
1477,694.7284971695915
1939,625.1465310243839
1486,658.2145965380907
2097,757.9643993223369
1670,463.3798034589058
1561,722.3804191640454
1289,836.8851695097635
1986,745.7401224494371
1545,664.7238267650653
1677,858.0885135946946
1809,627.2603179817694
1000,723.0144021170497
1913,508.5740498932405
1565,556.1091282398869
1246,734.3080850244774
1036,815.2625608975077
2031,723.1360788143959
1283,752.3568046997384
1429,512.8238930856645
1410,707.1206445652342
1029,629.5383270522703
1318,757.6049036846296
2032,824.4109035985306
1434,713.1877601413094
2044,789.5443855649886
1291,738.2463432661644
2011,664.9418971857712
1937,534.423550083094
1320,710.9242077138157
1901,832.924042337001
1881,795.5976683288465
1661,750.2458255729947
1257,924.3855803357152
1950,560.9256805439115
1412,820.8776956346287
1818,752.0418550598152
1707,470.7218531626739
1388,644.3565874301879
1541,810.5562200763259
1700,905.2428690648507
1129,740.9947206662181
1342,870.3433393544456
1276,806.8809093085067
1206,676.9556132980528
2090,636.7622792283041
967,655.0234245467697
1597,492.7869460685096
1591,814.5992755696069
1615,655.10239205662
2096,627.8435883036791
1294,903.8601956197649
1915,599.2684700400993
968,711.6576137894037
1222,682.0652768091247
1579,766.5040830374372
1841,681.3824679655205
2132,456.64571699717226
1873,683.0858284575617
2114,793.0940156846347
973,715.5273599122072
1899,498.60788752895445
1634,704.3934612675528
1916,553.1828073215904
