ID,TARGET
1115,0.16672511269204113
1202,0.27529961006492015
1194,-0.04019433948860222
1084,0.1715503531353034
1135,0.32949938989080024
960,0.1957891070545085
1131,-0.09835195146358701
996,0.008114519324608946
1085,0.7504477246991496
1063,0.28633192249185513
1035,0.2479493201600719
997,0.08404411210109332
1042,-0.00013559264838584802
954,0.08034062110181796
1126,0.0372923752350119
1122,-0.14708798833474052
1167,0.6029515342993156
1125,-0.21723517401238748
1019,0.041878702878798704
982,0.2298818192348518
1175,-0.01238300565240411
1083,0.18762590138780508
1161,-0.20533629919259352
1061,-0.05983350297291976
1044,0.21042700999678
948,0.16349453238924017
949,0.32105457686944805
941,-0.15341683877391982
1001,-0.08789630437103609
1190,-0.21712346411555403
943,0.23570027173222088
1011,-0.20456458945792255
975,0.3094113500694921
1213,0.14121830135669533
1127,0.13992576662674844
1039,0.15045849043150225
1196,-0.345371767146952
1171,0.1180140689450263
2028,1.9085791364550084
1746,0.27561180666320706
1608,0.1902189797942338
1356,-0.07513050160471232
2008,0.1691241213321353
1390,1.2913139870601802
1337,-0.13056123167101977
1830,0.09008240749783601
1217,-0.15302577606864806
2037,0.08106968826005656
1989,0.13495446547734302
1984,-0.34785579310902487
2147,0.08378670530907346
1496,3.708308052232467
1521,0.10481548788006385
1935,-0.2892181349075805
1994,-0.042264628294802556
1389,-0.07698476570706644
1433,-0.6042582489790825
1371,-0.007819068335315774
1469,0.07595469159006035
1956,0.2346424801038198
1889,-0.1351702641205209
1708,0.045053108513622556
2071,-0.1781952100608253
1407,0.23166728978442244
1339,-0.2290920332012022
1582,0.08834465407251672
1805,0.6403270917280494
1627,-0.24042074885597833
1570,0.03387022111952814
1232,0.24079668794592768
2109,-0.10325491847413128
1663,0.6645531384229006
1664,2.6623529518247184
1590,0.08091270557807523
1465,-0.015383108307429389
1466,0.0621616853055998
1458,0.2801457021564053
1741,-0.2475618666312836
1245,0.18043912800118564
1444,0.12169010143210465
1920,0.1936151903903892
1632,0.1443278367722825
1439,0.5747265476208255
1358,0.029525509667732687
1238,-0.05072227106016246
1551,0.2082375738802109
1404,-0.19183997861190222
1789,0.2702058641716406
1393,-0.18552844068358976
1668,-0.8048039208846257
1264,0.02514923297985825
2106,-0.16213349081487854
1494,0.5986939817046933
2088,-0.05876296305270745
2030,0.5336163641181602
1642,0.8348673885625506
2095,-0.7999566848182968
1771,-0.2409777217663001
1589,0.2613977678353838
1959,-0.005998085175861287
1961,-0.14142079787311884
1760,0.46199323928857106
2116,0.16653721845059877
1336,0.587990215779341
1824,0.11745430208544073
1574,0.12747891118078353
1223,-0.5508014740089625
1717,-0.26864560865929127
1555,-0.0052384194002024565
1998,0.12730727544815787
1691,-0.09484205546021184
1600,0.07176313369240152
1992,0.19352230258745007
1958,0.12128924626720666
1487,0.3308859344110772
2092,-0.04896064145852529
1647,-0.08825105403166443
1807,0.19470720559719207
1650,0.6966020054328148
1613,-0.5295036521564283
1778,0.25046495503753285
1914,0.3827243922547624
1550,0.46394405156169094
1923,-0.04638948493043353
1347,-0.279999886473265
1974,0.3050569004877114
1885,0.3013559146753733
1845,0.37406908979258857
2033,0.05904645530177807
1657,1.375371164323787
1884,-0.031225609709822858
2136,0.18473944731500558
1227,0.28040035244310973
1325,0.23147885003748608
2098,-0.009912590987501427
1783,0.5237843058321646
1774,-0.045857641377937707
1290,0.02580339178130872
1904,0.0888932594316137
1679,-0.39190451087964345
1285,0.009452470450014705
1643,-0.057560757737071144
1740,0.013479826709304596
1954,0.908070468814259
2120,-0.40837998853109153
1785,0.29110789835179873
1633,0.31459870902845827
1427,-0.45570763125991853
1985,0.0007064847067968001
1630,0.3883092919641335
1298,0.14640332851089652
1441,-0.16760324807958196
1918,0.036457768835995726
1240,0.3139989679423209
1903,0.50969906148498
1838,0.10372403340471241
2009,0.1410869002471191
1523,0.07086481495216819
1259,0.26542523115790445
1666,0.14722380205834162
1373,0.2413861484391533
1251,0.23581570272165575
1480,2.344123908582835
1599,0.23860159831990121
1702,0.1789375398115099
1928,0.214543027212139
1396,-0.48756133770899795
1656,0.1496319990638625
1711,0.1562117150770413
1644,0.10058715250232222
2006,-0.0481709417324039
1406,-0.006971641947752158
1730,-0.07683081278220572
